"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16364,0.003,1,10000,0.1,0.9,0.9,0.5,0.743235037059738,2,56
"Sp",0.875,0.902,0.925,0.901,0.013,NA,0,3.6,790,0.6,1.003,10000,0.1,0.9,0.9,0.5,0.743235037059738,2,56
"pi[1]",0.065,0.1,0.133,0.099,0.018,NA,0.001,3.1,1018,0.452,1.002,10000,0.1,0.9,0.9,0.5,0.743235037059738,2,56
"pi[2]",0.018,0.051,0.081,0.05,0.016,NA,0.001,3.6,765,0.59,1.003,10000,0.1,0.9,0.9,0.5,0.743235037059738,2,56
"OR",0.238,0.48,0.689,0.47,0.114,NA,0.003,2.9,1161,0.377,1.003,10000,0.1,0.9,0.9,0.5,0.743235037059738,2,56
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16301,-0.017,1,10000,0.1,0.9,0.9,0.5,0.760209783431794,2,57
"Sp",0.877,0.902,0.926,0.901,0.013,NA,0,3.5,804,0.587,1.002,10000,0.1,0.9,0.9,0.5,0.760209783431794,2,57
"pi[1]",0.067,0.101,0.134,0.101,0.017,NA,0.001,3.1,1034,0.442,1.001,10000,0.1,0.9,0.9,0.5,0.760209783431794,2,57
"pi[2]",0.022,0.055,0.085,0.054,0.016,NA,0.001,3.5,817,0.58,1.002,10000,0.1,0.9,0.9,0.5,0.760209783431794,2,57
"OR",0.295,0.513,0.72,0.507,0.108,NA,0.003,2.7,1410,0.339,1.001,10000,0.1,0.9,0.9,0.5,0.760209783431794,2,57
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17498,-0.008,1,10000,0.1,0.9,0.9,0.5,0.742053869086797,2,58
"Sp",0.877,0.901,0.924,0.901,0.012,NA,0,3.5,827,0.572,1.003,10000,0.1,0.9,0.9,0.5,0.742053869086797,2,58
"pi[1]",0.056,0.089,0.121,0.089,0.017,NA,0.001,3,1137,0.433,1.001,10000,0.1,0.9,0.9,0.5,0.742053869086797,2,58
"pi[2]",0.01,0.042,0.069,0.041,0.015,NA,0.001,3.5,835,0.562,1.002,10000,0.1,0.9,0.9,0.5,0.742053869086797,2,58
"OR",0.177,0.441,0.662,0.431,0.123,NA,0.003,2.8,1313,0.376,1.001,10000,0.1,0.9,0.9,0.5,0.742053869086797,2,58
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16223,0.008,1,10000,0.1,0.9,0.9,0.5,0.772624843945069,2,59
"Sp",0.876,0.902,0.926,0.902,0.013,NA,0,3.5,806,0.581,1.001,10000,0.1,0.9,0.9,0.5,0.772624843945069,2,59
"pi[1]",0.068,0.102,0.136,0.101,0.017,NA,0.001,3,1084,0.441,1.001,10000,0.1,0.9,0.9,0.5,0.772624843945069,2,59
"pi[2]",0.025,0.058,0.087,0.058,0.016,NA,0.001,3.5,809,0.573,1.001,10000,0.1,0.9,0.9,0.5,0.772624843945069,2,59
"OR",0.322,0.545,0.749,0.539,0.108,NA,0.003,2.5,1621,0.293,1.001,10000,0.1,0.9,0.9,0.5,0.772624843945069,2,59
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16575,-0.01,1.001,10000,0.1,0.9,0.9,0.5,0.744261948267537,2,60
"Sp",0.876,0.901,0.926,0.901,0.013,NA,0,3.5,812,0.573,1.004,10000,0.1,0.9,0.9,0.5,0.744261948267537,2,60
"pi[1]",0.072,0.106,0.14,0.105,0.017,NA,0.001,3,1115,0.438,1.003,10000,0.1,0.9,0.9,0.5,0.744261948267537,2,60
"pi[2]",0.023,0.055,0.086,0.055,0.016,NA,0.001,3.5,820,0.568,1.003,10000,0.1,0.9,0.9,0.5,0.744261948267537,2,60
"OR",0.273,0.496,0.685,0.488,0.105,NA,0.003,2.7,1420,0.336,1.001,10000,0.1,0.9,0.9,0.5,0.744261948267537,2,60
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16289,-0.001,1,10000,0.1,0.9,0.9,0.5,0.779996537536676,2,61
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.6,790,0.593,1.001,10000,0.1,0.9,0.9,0.5,0.779996537536676,2,61
"pi[1]",0.064,0.1,0.132,0.1,0.017,NA,0.001,3.1,1037,0.449,1.001,10000,0.1,0.9,0.9,0.5,0.779996537536676,2,61
"pi[2]",0.026,0.058,0.089,0.058,0.016,NA,0.001,3.5,803,0.583,1.001,10000,0.1,0.9,0.9,0.5,0.779996537536676,2,61
"OR",0.335,0.553,0.766,0.548,0.109,NA,0.003,2.5,1635,0.294,1,10000,0.1,0.9,0.9,0.5,0.779996537536676,2,61
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16641,-0.003,1,10000,0.1,0.9,0.9,0.5,0.736586162219991,2,62
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.6,779,0.588,1.001,10000,0.1,0.9,0.9,0.5,0.736586162219991,2,62
"pi[1]",0.063,0.098,0.131,0.097,0.017,NA,0.001,3.1,1067,0.447,1.001,10000,0.1,0.9,0.9,0.5,0.736586162219991,2,62
"pi[2]",0.015,0.048,0.078,0.047,0.016,NA,0.001,3.5,812,0.577,1.001,10000,0.1,0.9,0.9,0.5,0.736586162219991,2,62
"OR",0.217,0.459,0.671,0.45,0.114,NA,0.003,2.9,1179,0.388,1.001,10000,0.1,0.9,0.9,0.5,0.736586162219991,2,62
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16842,-0.008,1,10000,0.1,0.9,0.9,0.5,0.718231557889472,2,63
"Sp",0.876,0.902,0.926,0.902,0.013,NA,0,3.4,857,0.569,1.003,10000,0.1,0.9,0.9,0.5,0.718231557889472,2,63
"pi[1]",0.076,0.112,0.143,0.111,0.017,NA,0.001,2.9,1159,0.423,1.001,10000,0.1,0.9,0.9,0.5,0.718231557889472,2,63
"pi[2]",0.022,0.055,0.085,0.055,0.016,NA,0.001,3.5,838,0.562,1.002,10000,0.1,0.9,0.9,0.5,0.718231557889472,2,63
"OR",0.254,0.463,0.652,0.456,0.101,NA,0.003,2.7,1377,0.368,1.001,10000,0.1,0.9,0.9,0.5,0.718231557889472,2,63
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16317,0.002,1,10000,0.1,0.9,0.9,0.5,0.733352000814581,2,64
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.5,808,0.576,1.002,10000,0.1,0.9,0.9,0.5,0.733352000814581,2,64
"pi[1]",0.075,0.11,0.142,0.109,0.017,NA,0,2.9,1177,0.431,1.002,10000,0.1,0.9,0.9,0.5,0.733352000814581,2,64
"pi[2]",0.023,0.057,0.086,0.056,0.016,NA,0.001,3.5,836,0.565,1.003,10000,0.1,0.9,0.9,0.5,0.733352000814581,2,64
"OR",0.275,0.484,0.681,0.476,0.103,NA,0.003,2.7,1348,0.355,1.002,10000,0.1,0.9,0.9,0.5,0.733352000814581,2,64
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15641,0.009,1,10000,0.1,0.9,0.9,0.5,0.767024099245105,2,65
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.5,811,0.589,1.001,10000,0.1,0.9,0.9,0.5,0.767024099245105,2,65
"pi[1]",0.06,0.095,0.128,0.095,0.017,NA,0.001,3.1,1053,0.449,1.001,10000,0.1,0.9,0.9,0.5,0.767024099245105,2,65
"pi[2]",0.018,0.052,0.081,0.051,0.016,NA,0.001,3.5,833,0.577,1.001,10000,0.1,0.9,0.9,0.5,0.767024099245105,2,65
"OR",0.271,0.514,0.734,0.506,0.116,NA,0.003,2.6,1437,0.333,1.001,10000,0.1,0.9,0.9,0.5,0.767024099245105,2,65
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17009,-0.001,1,10000,0.1,0.9,0.9,0.5,0.892384428080395,2,66
"Sp",0.876,0.902,0.925,0.901,0.013,NA,0,3.5,837,0.569,1.005,10000,0.1,0.9,0.9,0.5,0.892384428080395,2,66
"pi[1]",0.043,0.078,0.11,0.077,0.017,NA,0.001,3,1111,0.438,1.002,10000,0.1,0.9,0.9,0.5,0.892384428080395,2,66
"pi[2]",0.029,0.059,0.089,0.059,0.016,NA,0.001,3.4,884,0.56,1.004,10000,0.1,0.9,0.9,0.5,0.892384428080395,2,66
"OR",0.474,0.745,1.029,0.747,0.145,NA,0.002,1.4,5004,0.09,1.003,10000,0.1,0.9,0.9,0.5,0.892384428080395,2,66
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16785,0,1,10000,0.1,0.9,0.9,0.5,0.674778156305104,2,67
"Sp",0.876,0.902,0.925,0.902,0.013,NA,0,3.6,785,0.586,1,10000,0.1,0.9,0.9,0.5,0.674778156305104,2,67
"pi[1]",0.077,0.113,0.144,0.112,0.017,NA,0.001,3,1128,0.426,1,10000,0.1,0.9,0.9,0.5,0.674778156305104,2,67
"pi[2]",0.015,0.047,0.076,0.046,0.016,NA,0.001,3.4,843,0.579,1,10000,0.1,0.9,0.9,0.5,0.674778156305104,2,67
"OR",0.169,0.384,0.563,0.375,0.101,NA,0.003,3,1084,0.437,1,10000,0.1,0.9,0.9,0.5,0.674778156305104,2,67
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,16399,0.002,1,10000,0.1,0.9,0.9,0.5,0.880088295373012,2,68
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.4,858,0.56,1.001,10000,0.1,0.9,0.9,0.5,0.880088295373012,2,68
"pi[1]",0.051,0.085,0.119,0.085,0.017,NA,0.001,3,1138,0.436,1.001,10000,0.1,0.9,0.9,0.5,0.880088295373012,2,68
"pi[2]",0.032,0.064,0.093,0.063,0.016,NA,0.001,3.4,882,0.548,1.001,10000,0.1,0.9,0.9,0.5,0.880088295373012,2,68
"OR",0.492,0.731,0.991,0.733,0.13,NA,0.002,1.3,5695,0.089,1.002,10000,0.1,0.9,0.9,0.5,0.880088295373012,2,68
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,17170,-0.002,1,10000,0.1,0.9,0.9,0.5,0.741613634276391,2,69
"Sp",0.874,0.901,0.925,0.901,0.013,NA,0,3.6,752,0.607,1.006,10000,0.1,0.9,0.9,0.5,0.741613634276391,2,69
"pi[1]",0.066,0.101,0.136,0.101,0.018,NA,0.001,3.2,977,0.468,1.004,10000,0.1,0.9,0.9,0.5,0.741613634276391,2,69
"pi[2]",0.018,0.052,0.083,0.051,0.016,NA,0.001,3.6,756,0.597,1.006,10000,0.1,0.9,0.9,0.5,0.741613634276391,2,69
"OR",0.236,0.479,0.685,0.469,0.114,NA,0.003,2.8,1254,0.393,1.006,10000,0.1,0.9,0.9,0.5,0.741613634276391,2,69
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17155,0.006,1,10000,0.1,0.9,0.9,0.5,0.812261617193284,2,70
"Sp",0.877,0.902,0.926,0.902,0.013,NA,0,3.5,797,0.583,1.001,10000,0.1,0.9,0.9,0.5,0.812261617193284,2,70
"pi[1]",0.056,0.09,0.122,0.09,0.017,NA,0.001,3.1,1038,0.454,1,10000,0.1,0.9,0.9,0.5,0.812261617193284,2,70
"pi[2]",0.023,0.056,0.085,0.056,0.016,NA,0.001,3.5,807,0.571,1.001,10000,0.1,0.9,0.9,0.5,0.812261617193284,2,70
"OR",0.345,0.596,0.813,0.591,0.118,NA,0.003,2.3,1942,0.253,1.001,10000,0.1,0.9,0.9,0.5,0.812261617193284,2,70
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15851,-0.019,1,10000,0.1,0.9,0.9,0.5,0.788907232445148,2,71
"Sp",0.876,0.903,0.926,0.902,0.013,NA,0,3.4,869,0.566,1.003,10000,0.1,0.9,0.9,0.5,0.788907232445148,2,71
"pi[1]",0.072,0.108,0.141,0.107,0.017,NA,0.001,3,1139,0.429,1.002,10000,0.1,0.9,0.9,0.5,0.788907232445148,2,71
"pi[2]",0.033,0.067,0.095,0.066,0.016,NA,0.001,3.4,855,0.558,1.003,10000,0.1,0.9,0.9,0.5,0.788907232445148,2,71
"OR",0.387,0.589,0.785,0.586,0.101,NA,0.002,2.2,2124,0.244,1.001,10000,0.1,0.9,0.9,0.5,0.788907232445148,2,71
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16383,-0.002,1,10000,0.1,0.9,0.9,0.5,0.779659757818884,2,72
"Sp",0.878,0.903,0.926,0.903,0.012,NA,0,3.4,854,0.569,1.002,10000,0.1,0.9,0.9,0.5,0.779659757818884,2,72
"pi[1]",0.061,0.096,0.127,0.095,0.017,NA,0,3,1140,0.429,1.001,10000,0.1,0.9,0.9,0.5,0.779659757818884,2,72
"pi[2]",0.023,0.055,0.083,0.054,0.015,NA,0.001,3.4,862,0.554,1.002,10000,0.1,0.9,0.9,0.5,0.779659757818884,2,72
"OR",0.311,0.543,0.754,0.537,0.112,NA,0.003,2.4,1742,0.275,1.002,10000,0.1,0.9,0.9,0.5,0.779659757818884,2,72
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16403,0.007,1,10000,0.1,0.9,0.9,0.5,0.792189291325209,2,73
"Sp",0.876,0.902,0.925,0.901,0.012,NA,0,3.3,908,0.55,1.005,10000,0.1,0.9,0.9,0.5,0.792189291325209,2,73
"pi[1]",0.065,0.099,0.132,0.098,0.017,NA,0,2.8,1233,0.409,1.005,10000,0.1,0.9,0.9,0.5,0.792189291325209,2,73
"pi[2]",0.027,0.06,0.088,0.059,0.015,NA,0.001,3.3,943,0.537,1.004,10000,0.1,0.9,0.9,0.5,0.792189291325209,2,73
"OR",0.346,0.575,0.781,0.571,0.109,NA,0.002,2.2,2088,0.242,1.001,10000,0.1,0.9,0.9,0.5,0.792189291325209,2,73
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16806,0.003,1,10000,0.1,0.9,0.9,0.5,0.688656056285562,2,74
"Sp",0.877,0.902,0.926,0.902,0.013,NA,0,3.5,822,0.575,1.003,10000,0.1,0.9,0.9,0.5,0.688656056285562,2,74
"pi[1]",0.079,0.113,0.145,0.113,0.017,NA,0.001,3,1128,0.425,1.002,10000,0.1,0.9,0.9,0.5,0.688656056285562,2,74
"pi[2]",0.018,0.05,0.08,0.049,0.016,NA,0.001,3.4,859,0.56,1.003,10000,0.1,0.9,0.9,0.5,0.688656056285562,2,74
"OR",0.197,0.411,0.594,0.404,0.1,NA,0.003,2.8,1311,0.386,1.002,10000,0.1,0.9,0.9,0.5,0.688656056285562,2,74
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16981,-0.002,1,10000,0.1,0.9,0.9,0.5,0.690420453836226,2,75
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.5,819,0.593,1.001,10000,0.1,0.9,0.9,0.5,0.690420453836226,2,75
"pi[1]",0.079,0.114,0.146,0.114,0.017,NA,0.001,3,1102,0.434,1.001,10000,0.1,0.9,0.9,0.5,0.690420453836226,2,75
"pi[2]",0.018,0.051,0.081,0.051,0.016,NA,0.001,3.4,843,0.582,1.001,10000,0.1,0.9,0.9,0.5,0.690420453836226,2,75
"OR",0.204,0.416,0.591,0.409,0.099,NA,0.003,3,1083,0.418,1,10000,0.1,0.9,0.9,0.5,0.690420453836226,2,75
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17069,0.009,1,10000,0.1,0.9,0.9,0.5,0.811827921102693,2,76
"Sp",0.878,0.902,0.925,0.902,0.012,NA,0,3.3,914,0.541,1,10000,0.1,0.9,0.9,0.5,0.811827921102693,2,76
"pi[1]",0.06,0.094,0.126,0.094,0.017,NA,0,2.8,1243,0.398,1,10000,0.1,0.9,0.9,0.5,0.811827921102693,2,76
"pi[2]",0.029,0.059,0.088,0.059,0.015,NA,0,3.3,942,0.529,1,10000,0.1,0.9,0.9,0.5,0.811827921102693,2,76
"OR",0.378,0.603,0.821,0.6,0.113,NA,0.002,2,2482,0.214,1,10000,0.1,0.9,0.9,0.5,0.811827921102693,2,76
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,17150,0.003,1,10000,0.1,0.9,0.9,0.5,0.781745511659776,2,77
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.5,812,0.575,1.003,10000,0.1,0.9,0.9,0.5,0.781745511659776,2,77
"pi[1]",0.065,0.099,0.132,0.098,0.017,NA,0.001,3,1097,0.434,1.002,10000,0.1,0.9,0.9,0.5,0.781745511659776,2,77
"pi[2]",0.024,0.058,0.087,0.057,0.016,NA,0.001,3.5,831,0.567,1.003,10000,0.1,0.9,0.9,0.5,0.781745511659776,2,77
"OR",0.327,0.554,0.763,0.548,0.111,NA,0.003,2.5,1608,0.299,1.002,10000,0.1,0.9,0.9,0.5,0.781745511659776,2,77
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16803,-0.001,1,10000,0.1,0.9,0.9,0.5,0.676908738480148,2,78
"Sp",0.878,0.902,0.924,0.901,0.012,NA,0,3.3,919,0.544,1.001,10000,0.1,0.9,0.9,0.5,0.676908738480148,2,78
"pi[1]",0.079,0.112,0.144,0.112,0.016,NA,0,2.7,1365,0.377,1.001,10000,0.1,0.9,0.9,0.5,0.676908738480148,2,78
"pi[2]",0.016,0.046,0.075,0.046,0.015,NA,0,3.3,921,0.535,1.001,10000,0.1,0.9,0.9,0.5,0.676908738480148,2,78
"OR",0.182,0.385,0.562,0.379,0.097,NA,0.003,2.7,1342,0.384,1,10000,0.1,0.9,0.9,0.5,0.676908738480148,2,78
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16684,0.002,1,10000,0.1,0.9,0.9,0.5,0.778438335226337,2,79
"Sp",0.877,0.902,0.927,0.902,0.013,NA,0,3.6,755,0.6,1.002,10000,0.1,0.9,0.9,0.5,0.778438335226337,2,79
"pi[1]",0.06,0.095,0.129,0.095,0.017,NA,0.001,3.1,1012,0.465,1.002,10000,0.1,0.9,0.9,0.5,0.778438335226337,2,79
"pi[2]",0.022,0.054,0.085,0.053,0.016,NA,0.001,3.6,767,0.586,1.002,10000,0.1,0.9,0.9,0.5,0.778438335226337,2,79
"OR",0.306,0.539,0.759,0.533,0.115,NA,0.003,2.6,1494,0.311,1.001,10000,0.1,0.9,0.9,0.5,0.778438335226337,2,79
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16111,0.006,1.001,10000,0.1,0.9,0.9,0.5,0.721261124879198,2,80
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.5,824,0.575,1.006,10000,0.1,0.9,0.9,0.5,0.721261124879198,2,80
"pi[1]",0.072,0.107,0.14,0.106,0.017,NA,0.001,3.1,1037,0.435,1.004,10000,0.1,0.9,0.9,0.5,0.721261124879198,2,80
"pi[2]",0.019,0.052,0.082,0.051,0.016,NA,0.001,3.4,851,0.564,1.006,10000,0.1,0.9,0.9,0.5,0.721261124879198,2,80
"OR",0.233,0.455,0.647,0.446,0.105,NA,0.003,3,1124,0.379,1.004,10000,0.1,0.9,0.9,0.5,0.721261124879198,2,80
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,16839,0.003,1,10000,0.1,0.9,0.9,0.5,0.768303184810001,2,81
"Sp",0.876,0.902,0.924,0.901,0.012,NA,0,3.5,832,0.564,1.001,10000,0.1,0.9,0.9,0.5,0.768303184810001,2,81
"pi[1]",0.064,0.097,0.131,0.097,0.017,NA,0,2.9,1154,0.428,1,10000,0.1,0.9,0.9,0.5,0.768303184810001,2,81
"pi[2]",0.021,0.053,0.082,0.053,0.016,NA,0.001,3.4,865,0.553,1.001,10000,0.1,0.9,0.9,0.5,0.768303184810001,2,81
"OR",0.295,0.522,0.736,0.516,0.111,NA,0.003,2.4,1706,0.298,1,10000,0.1,0.9,0.9,0.5,0.768303184810001,2,81
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,16722,0.003,1.001,10000,0.1,0.9,0.9,0.5,0.733754255950204,2,82
"Sp",0.876,0.901,0.925,0.901,0.013,NA,0,3.4,847,0.567,1.001,10000,0.1,0.9,0.9,0.5,0.733754255950204,2,82
"pi[1]",0.078,0.112,0.145,0.112,0.017,NA,0,2.9,1197,0.41,1,10000,0.1,0.9,0.9,0.5,0.733754255950204,2,82
"pi[2]",0.026,0.059,0.087,0.058,0.016,NA,0.001,3.4,863,0.559,1.001,10000,0.1,0.9,0.9,0.5,0.733754255950204,2,82
"OR",0.287,0.491,0.672,0.486,0.098,NA,0.003,2.6,1474,0.331,1.001,10000,0.1,0.9,0.9,0.5,0.733754255950204,2,82
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.7,17807,-0.007,1,10000,0.1,0.9,0.9,0.5,0.776031371313366,2,83
"Sp",0.876,0.901,0.926,0.901,0.013,NA,0,3.5,796,0.578,1.002,10000,0.1,0.9,0.9,0.5,0.776031371313366,2,83
"pi[1]",0.063,0.097,0.131,0.096,0.017,NA,0.001,3.1,1020,0.448,1.001,10000,0.1,0.9,0.9,0.5,0.776031371313366,2,83
"pi[2]",0.022,0.054,0.084,0.054,0.016,NA,0.001,3.5,836,0.571,1.002,10000,0.1,0.9,0.9,0.5,0.776031371313366,2,83
"OR",0.299,0.535,0.747,0.528,0.113,NA,0.003,2.6,1532,0.313,1.002,10000,0.1,0.9,0.9,0.5,0.776031371313366,2,83
"Se",0.875,0.902,0.926,0.901,0.013,NA,0,0.8,16557,-0.007,1,10000,0.1,0.9,0.9,0.5,0.69032623687773,2,84
"Sp",0.876,0.901,0.925,0.901,0.013,NA,0,3.5,826,0.578,1.002,10000,0.1,0.9,0.9,0.5,0.69032623687773,2,84
"pi[1]",0.081,0.115,0.148,0.115,0.017,NA,0,2.9,1172,0.424,1.001,10000,0.1,0.9,0.9,0.5,0.69032623687773,2,84
"pi[2]",0.02,0.052,0.081,0.051,0.016,NA,0.001,3.5,832,0.57,1.002,10000,0.1,0.9,0.9,0.5,0.69032623687773,2,84
"OR",0.217,0.417,0.594,0.41,0.096,NA,0.003,2.8,1262,0.391,1.002,10000,0.1,0.9,0.9,0.5,0.69032623687773,2,84
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16460,-0.006,1,10000,0.1,0.9,0.9,0.5,0.674343244446643,2,85
"Sp",0.876,0.902,0.925,0.901,0.013,NA,0,3.5,808,0.586,1.002,10000,0.1,0.9,0.9,0.5,0.674343244446643,2,85
"pi[1]",0.081,0.115,0.147,0.114,0.017,NA,0.001,3,1111,0.431,1.001,10000,0.1,0.9,0.9,0.5,0.674343244446643,2,85
"pi[2]",0.015,0.048,0.077,0.048,0.016,NA,0.001,3.6,781,0.579,1.002,10000,0.1,0.9,0.9,0.5,0.674343244446643,2,85
"OR",0.183,0.389,0.575,0.38,0.099,NA,0.003,3,1080,0.429,1.002,10000,0.1,0.9,0.9,0.5,0.674343244446643,2,85
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.7,17933,0,1,10000,0.1,0.9,0.9,0.5,0.685711251914197,2,86
"Sp",0.876,0.901,0.925,0.901,0.013,NA,0,3.7,747,0.599,1,10000,0.1,0.9,0.9,0.5,0.685711251914197,2,86
"pi[1]",0.073,0.108,0.141,0.108,0.017,NA,0.001,3.1,1046,0.446,1.001,10000,0.1,0.9,0.9,0.5,0.685711251914197,2,86
"pi[2]",0.013,0.045,0.074,0.045,0.016,NA,0.001,3.6,766,0.59,1,10000,0.1,0.9,0.9,0.5,0.685711251914197,2,86
"OR",0.166,0.391,0.583,0.381,0.106,NA,0.003,3.1,1060,0.442,1,10000,0.1,0.9,0.9,0.5,0.685711251914197,2,86
"Se",0.877,0.902,0.926,0.901,0.013,NA,0,0.8,15948,-0.005,1,10000,0.1,0.9,0.9,0.5,0.755236908349759,2,87
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.5,797,0.591,1,10000,0.1,0.9,0.9,0.5,0.755236908349759,2,87
"pi[1]",0.064,0.098,0.132,0.098,0.017,NA,0.001,3,1083,0.442,1.001,10000,0.1,0.9,0.9,0.5,0.755236908349759,2,87
"pi[2]",0.018,0.051,0.08,0.051,0.016,NA,0.001,3.6,787,0.582,1,10000,0.1,0.9,0.9,0.5,0.755236908349759,2,87
"OR",0.253,0.497,0.702,0.488,0.114,NA,0.003,2.7,1384,0.357,1,10000,0.1,0.9,0.9,0.5,0.755236908349759,2,87
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15712,-0.007,1.001,10000,0.1,0.9,0.9,0.5,0.666389494848612,2,88
"Sp",0.875,0.902,0.926,0.902,0.013,NA,0,3.5,807,0.583,1.003,10000,0.1,0.9,0.9,0.5,0.666389494848612,2,88
"pi[1]",0.085,0.121,0.153,0.12,0.017,NA,0.001,2.9,1187,0.413,1.002,10000,0.1,0.9,0.9,0.5,0.666389494848612,2,88
"pi[2]",0.018,0.051,0.081,0.05,0.016,NA,0.001,3.5,815,0.578,1.003,10000,0.1,0.9,0.9,0.5,0.666389494848612,2,88
"OR",0.186,0.39,0.565,0.382,0.096,NA,0.003,3,1111,0.429,1.002,10000,0.1,0.9,0.9,0.5,0.666389494848612,2,88
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,15924,-0.001,1,10000,0.1,0.9,0.9,0.5,0.713086086601452,2,89
"Sp",0.878,0.902,0.925,0.902,0.012,NA,0,3.3,897,0.552,1.004,10000,0.1,0.9,0.9,0.5,0.713086086601452,2,89
"pi[1]",0.079,0.112,0.143,0.112,0.017,NA,0,2.8,1294,0.398,1.003,10000,0.1,0.9,0.9,0.5,0.713086086601452,2,89
"pi[2]",0.024,0.055,0.084,0.054,0.015,NA,0.001,3.3,904,0.546,1.004,10000,0.1,0.9,0.9,0.5,0.713086086601452,2,89
"OR",0.257,0.457,0.635,0.451,0.096,NA,0.003,2.6,1431,0.344,1.003,10000,0.1,0.9,0.9,0.5,0.713086086601452,2,89
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16781,-0.005,1,10000,0.1,0.9,0.9,0.5,0.66810840489877,2,90
"Sp",0.876,0.901,0.924,0.901,0.012,NA,0,3.5,808,0.583,1.003,10000,0.1,0.9,0.9,0.5,0.66810840489877,2,90
"pi[1]",0.073,0.107,0.139,0.107,0.017,NA,0.001,3.1,1064,0.432,1.001,10000,0.1,0.9,0.9,0.5,0.66810840489877,2,90
"pi[2]",0.01,0.041,0.069,0.04,0.015,NA,0.001,3.5,806,0.574,1.003,10000,0.1,0.9,0.9,0.5,0.66810840489877,2,90
"OR",0.123,0.351,0.54,0.342,0.106,NA,0.003,3.1,1057,0.446,1.003,10000,0.1,0.9,0.9,0.5,0.66810840489877,2,90
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,17015,-0.002,1,10000,0.1,0.9,0.9,0.5,0.727453605465215,2,91
"Sp",0.877,0.902,0.925,0.901,0.013,NA,0,3.4,889,0.561,1.007,10000,0.1,0.9,0.9,0.5,0.727453605465215,2,91
"pi[1]",0.078,0.111,0.145,0.111,0.017,NA,0,2.8,1254,0.404,1.007,10000,0.1,0.9,0.9,0.5,0.727453605465215,2,91
"pi[2]",0.025,0.057,0.085,0.056,0.016,NA,0.001,3.4,869,0.553,1.008,10000,0.1,0.9,0.9,0.5,0.727453605465215,2,91
"OR",0.272,0.479,0.657,0.473,0.099,NA,0.003,2.6,1499,0.334,1.006,10000,0.1,0.9,0.9,0.5,0.727453605465215,2,91
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16537,0.002,1,10000,0.1,0.9,0.9,0.5,0.773601649741936,2,92
"Sp",0.877,0.902,0.925,0.901,0.013,NA,0,3.5,825,0.574,1.002,10000,0.1,0.9,0.9,0.5,0.773601649741936,2,92
